match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
5888399105,6.3000000000000000,1,0.5,0.236589593615487,63,0,21,5.7744648621707314
5893151134,6.3000000000000000,1,0.5,0.236589593615487,63,1,13,3.1989581637360207
5866218928,6.3000000000000000,1,0.5,0.236589593615487,63,0,21,6.1472667819844039
5888796568,6.2000000000000000,1,0.5,0.236589593615487,62,2,16,4.3410188256265884
5889070631,6.2000000000000000,1,0.5,0.236589593615487,62,0,11,3.4896672875473068
5869797857,6.2000000000000000,1,0.5,0.236589593615487,62,1,13,3.8815804341359032
5889974342,6.2000000000000000,1,0.5,0.236589593615487,62,2,13,3.6757463338907258
5891957556,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.7093288033198295
5893123790,6.2000000000000000,1,0.5,0.236589593615487,62,1,14,3.5213633723318018
5893402442,6.2000000000000000,1,0.5,0.236589593615487,62,1,12,3.2930904093942584
5893463219,6.2000000000000000,1,0.5,0.236589593615487,62,2,21,5.5537774932422747
5894933817,6.2000000000000000,1,0.5,0.236589593615487,62,0,15,3.9944405810520646
5881729248,6.2000000000000000,1,0.5,0.236589593615487,62,1,14,4.5166359162544860
5897092998,6.2000000000000000,1,0.5,0.236589593615487,62,1,15,4.3410188256265884
5874535801,6.2000000000000000,1,0.5,0.236589593615487,62,2,16,4.9170903772228732
5897702660,6.2000000000000000,1,0.5,0.236589593615487,62,2,13,3.5527766918597941
5898832732,6.2000000000000000,1,0.5,0.236589593615487,62,3,12,2.8596814119369622
5879847862,6.2000000000000000,1,0.5,0.236589593615487,62,0,14,4.7093288033198295
5865302358,6.2000000000000000,1,0.5,0.236589593615487,62,2,11,3.1198290551460241
5879704384,6.2000000000000000,1,0.5,0.236589593615487,62,2,19,4.9396356140913876
5905542044,6.2000000000000000,1,0.5,0.236589593615487,62,3,14,3.5213633723318018
5876188190,6.2000000000000000,1,0.5,0.236589593615487,62,0,12,4.0221608343995616
5888478517,6.2000000000000000,1,0.5,0.236589593615487,62,0,17,5.3082744633051688
5902879900,6.1000000000000000,1,0.5,0.236589593615487,61,1,22,6.5226102477799825
5900324345,6.1000000000000000,1,0.5,0.236589593615487,61,1,16,3.9846929339382951
5879979539,6.1000000000000000,1,0.5,0.236589593615487,61,2,13,3.7844711945293258
5861948828,6.1000000000000000,1,0.5,0.236589593615487,61,0,16,5.3218626647276630
5877599976,6.1000000000000000,1,0.5,0.236589593615487,61,1,20,6.5565912552856983
5905202709,6.1000000000000000,1,0.5,0.236589593615487,61,1,17,4.9091750834534309
5874390123,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,4.4584501542327215
5888355860,6.1000000000000000,1,0.5,0.236589593615487,61,2,18,5.6656861896861178
5889608774,6.1000000000000000,1,0.5,0.236589593615487,61,2,18,4.7946729699624863
5877928929,6.1000000000000000,1,0.5,0.236589593615487,61,0,20,6.2084172253839742
5863618302,6.1000000000000000,1,0.5,0.236589593615487,61,3,13,2.9608557321603271
5917341599,6.1000000000000000,1,0.5,0.236589593615487,61,1,16,4.8864893101057509
5893108253,6.1000000000000000,1,0.5,0.236589593615487,61,2,13,4.1217579852399011
5868198953,6.1000000000000000,1,0.5,0.236589593615487,61,0,13,4.4584501542327215
5887194942,6.1000000000000000,1,0.5,0.236589593615487,61,1,13,4.5813632129409789
5868680251,6.1000000000000000,1,0.5,0.236589593615487,61,1,17,4.9988887654046563
5884644260,6.1000000000000000,1,0.5,0.236589593615487,61,3,14,3.4140233677518312
5878433642,6.1000000000000000,1,0.5,0.236589593615487,61,0,11,4.0400770069668502
5864825332,6.1000000000000000,1,0.5,0.236589593615487,61,2,11,2.6853512081497107
5864770423,6.1000000000000000,1,0.5,0.236589593615487,61,1,12,3.3149493041204852
5891679036,6.0000000000000000,1,0.5,0.236589593615487,60,0,14,3.9440531887330774
5861986492,6.0000000000000000,1,0.5,0.236589593615487,60,1,19,6.3245553203367587
5862793653,6.0000000000000000,1,0.5,0.236589593615487,60,1,19,5.9814528149754536
5865201516,6.0000000000000000,1,0.5,0.236589593615487,60,0,12,4.1633319989322655
5866646130,6.0000000000000000,1,0.5,0.236589593615487,60,1,20,6.1101009266077867
5867931917,6.0000000000000000,1,0.5,0.236589593615487,60,0,11,3.5901098714230027
5874378299,6.0000000000000000,1,0.5,0.236589593615487,60,0,14,5.1207638319124054
5876471179,6.0000000000000000,1,0.5,0.236589593615487,60,1,10,3.1622776601683793
5878051669,6.0000000000000000,1,0.5,0.236589593615487,60,0,25,7.3333333333333333
5880078528,6.0000000000000000,1,0.5,0.236589593615487,60,1,15,4.6904157598234296
5883510564,6.0000000000000000,1,0.5,0.236589593615487,60,2,15,4.6666666666666667
5906394460,6.0000000000000000,1,0.5,0.236589593615487,60,1,14,4.4472213547087779
5907234415,6.0000000000000000,1,0.5,0.236589593615487,60,1,22,6.0736223860961993
5915440605,6.0000000000000000,1,0.5,0.236589593615487,60,3,8,1.8257418583505537
5915661841,6.0000000000000000,1,0.5,0.236589593615487,60,1,19,5.0771820705759389
5917258104,6.0000000000000000,1,0.5,0.236589593615487,60,1,11,3.5590260840104371
5868636891,5.9000000000000000,1,0.5,0.236589593615487,59,0,14,4.1217579852399011
5893573006,5.9000000000000000,1,0.5,0.236589593615487,59,2,18,4.6296148147911110
5888315649,5.9000000000000000,1,0.5,0.236589593615487,59,1,25,6.9833134446813045
5867875530,5.9000000000000000,1,0.5,0.236589593615487,59,2,15,5.0210667303981443
5888090793,5.9000000000000000,1,0.5,0.236589593615487,59,1,13,3.3482997343593825
5868069040,5.9000000000000000,1,0.5,0.236589593615487,59,2,11,3.2812599206199235
5901115101,5.9000000000000000,1,0.5,0.236589593615487,59,0,14,4.5570458267024995
5907124815,5.9000000000000000,1,0.5,0.236589593615487,59,0,16,4.5813632129409789
5879932170,5.9000000000000000,1,0.5,0.236589593615487,59,0,20,5.4456914671651713
5906920983,5.9000000000000000,1,0.5,0.236589593615487,59,3,13,3.1073389830457113
5891879661,5.9000000000000000,1,0.5,0.236589593615487,59,0,18,5.5267028547267171
5873012231,5.9000000000000000,1,0.5,0.236589593615487,59,0,17,5.6263270039658693
5891954962,5.9000000000000000,1,0.5,0.236589593615487,59,1,16,4.0947120370871829
5883907222,5.9000000000000000,1,0.5,0.236589593615487,59,1,17,5.2164270445498527
5889487748,5.9000000000000000,1,0.5,0.236589593615487,59,1,13,3.7252889522529360
5876020229,5.9000000000000000,1,0.5,0.236589593615487,59,0,13,4.5080175490144470
5881978903,5.9000000000000000,1,0.5,0.236589593615487,59,1,12,4.0947120370871829
5895188753,5.9000000000000000,1,0.5,0.236589593615487,59,2,17,4.4584501542327215
5899972903,5.9000000000000000,1,0.5,0.236589593615487,59,2,15,4.0674862562084269
5867387314,5.9000000000000000,1,0.5,0.236589593615487,59,0,12,4.2018514437751789
5863297309,5.9000000000000000,1,0.5,0.236589593615487,59,2,16,4.6535530034110018
5894739776,5.9000000000000000,1,0.5,0.236589593615487,59,1,11,3.5418137224371985
5909392331,5.9000000000000000,1,0.5,0.236589593615487,59,0,13,4.3320510923425946
5868216818,5.9000000000000000,1,0.5,0.236589593615487,59,0,17,5.0651313463281044
5861793239,5.8000000000000000,1,0.5,0.236589593615487,58,1,12,4.4671641514002545
5869396350,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,3.5839146815241632
5897012047,5.8000000000000000,1,0.5,0.236589593615487,58,0,15,4.5655716448703819
5866366824,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,4.5166359162544860
5891778471,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,3.3598941782277740
5891877334,5.8000000000000000,1,0.5,0.236589593615487,58,1,11,3.2930904093942584
5891954105,5.8000000000000000,1,0.5,0.236589593615487,58,1,16,4.2895221179054433
5871600903,5.8000000000000000,1,0.5,0.236589593615487,58,0,16,5.5337349251859022
5867074370,5.8000000000000000,1,0.5,0.236589593615487,58,0,16,5.9404451759854571
5867584545,5.8000000000000000,1,0.5,0.236589593615487,58,2,15,4.2110964526276685
5893691935,5.8000000000000000,1,0.5,0.236589593615487,58,0,13,4.6380072349136230
5874495734,5.8000000000000000,1,0.5,0.236589593615487,58,2,16,4.2110964526276685
5863534506,5.8000000000000000,1,0.5,0.236589593615487,58,0,14,5.0728033012658133
5906449790,5.8000000000000000,1,0.5,0.236589593615487,58,2,13,3.4253953543107011
5906306421,5.8000000000000000,1,0.5,0.236589593615487,58,1,12,3.4576806613039839
5888271397,5.8000000000000000,1,0.5,0.236589593615487,58,3,11,2.8982753492378877
5888098223,5.8000000000000000,1,0.5,0.236589593615487,58,1,12,3.5213633723318018
5874183650,5.8000000000000000,1,0.5,0.236589593615487,58,2,14,4.2373996218855209
5864634758,5.8000000000000000,1,0.5,0.236589593615487,58,1,13,3.9384147967311812
5864697432,5.8000000000000000,1,0.5,0.236589593615487,58,0,12,3.7653389990514503
5886872577,5.8000000000000000,1,0.5,0.236589593615487,58,0,15,4.9844201713383317
5869721636,5.8000000000000000,1,0.5,0.236589593615487,58,1,14,4.1846279537267242
5867838361,5.8000000000000000,1,0.5,0.236589593615487,58,1,14,4.2373996218855209
5901020028,5.8000000000000000,1,0.5,0.236589593615487,58,0,13,5.0508525133002162
5865499373,5.8000000000000000,1,0.5,0.236589593615487,58,0,13,3.3928028399998593
5883815426,5.8000000000000000,1,0.5,0.236589593615487,58,1,12,3.3928028399998593
5866187036,5.8000000000000000,1,0.5,0.236589593615487,58,0,16,5.4934304198540440
5890315521,5.7000000000000000,1,0.5,0.236589593615487,57,0,18,5.3758720222862449
5875740783,5.7000000000000000,1,0.5,0.236589593615487,57,1,16,4.8085571871635490
5877840660,5.7000000000000000,1,0.5,0.236589593615487,57,2,10,3.0568684048294333
5876118250,5.7000000000000000,1,0.5,0.236589593615487,57,1,14,4.1646661864361283
5907378289,5.7000000000000000,1,0.5,0.236589593615487,57,2,10,2.7100635498903793
5866567668,5.7000000000000000,1,0.5,0.236589593615487,57,1,10,2.8693785622209791
5862201988,5.7000000000000000,1,0.5,0.236589593615487,57,2,16,4.3728963196286992
5903304532,5.7000000000000000,1,0.5,0.236589593615487,57,1,15,3.8020462326956988
5874247118,5.7000000000000000,1,0.5,0.236589593615487,57,0,17,4.6916000587338123
5912914662,5.7000000000000000,1,0.5,0.236589593615487,57,2,13,3.8311588035185618
5886855136,5.7000000000000000,1,0.5,0.236589593615487,57,0,16,5.6381636096240493
5888510788,5.7000000000000000,1,0.5,0.236589593615487,57,1,15,5.0782761729635076
5865501462,5.7000000000000000,1,0.5,0.236589593615487,57,0,19,6.4644326037858024
5890368638,5.7000000000000000,1,0.5,0.236589593615487,57,0,16,4.8085571871635490
5871935790,5.7000000000000000,1,0.5,0.236589593615487,57,2,10,2.7908580918579305
5874402217,5.7000000000000000,1,0.5,0.236589593615487,57,1,15,4.2959929650263111
5861939890,5.7000000000000000,1,0.5,0.236589593615487,57,2,14,4.2439499421071299
5880146539,5.6000000000000000,1,0.5,0.236589593615487,56,2,12,3.4383458555273671
5874598557,5.6000000000000000,1,0.5,0.236589593615487,56,3,13,3.2041639575194442
5868001618,5.6000000000000000,1,0.5,0.236589593615487,56,1,12,3.3399933466334264
5874444561,5.6000000000000000,1,0.5,0.236589593615487,56,0,17,4.8120219820316236
5892145398,5.6000000000000000,1,0.5,0.236589593615487,56,1,16,5.2746774519606620
5888263872,5.6000000000000000,1,0.5,0.236589593615487,56,2,13,3.5652645218989167
5863412652,5.6000000000000000,1,0.5,0.236589593615487,56,1,14,3.7178249316263161
5885774469,5.6000000000000000,1,0.5,0.236589593615487,56,0,12,4.1150131632029239
5907252732,5.6000000000000000,1,0.5,0.236589593615487,56,2,12,3.6270588023294516
5889780447,5.6000000000000000,1,0.5,0.236589593615487,56,1,15,4.7888759989514589
5861732631,5.6000000000000000,1,0.5,0.236589593615487,56,1,16,4.5018514709691019
5864021414,5.6000000000000000,1,0.5,0.236589593615487,56,1,14,4.5018514709691019
5877513788,5.6000000000000000,1,0.5,0.236589593615487,56,0,14,4.0879225911349044
5864304542,5.6000000000000000,1,0.5,0.236589593615487,56,0,21,6.3630879994613377
5879337554,5.6000000000000000,1,0.5,0.236589593615487,56,0,19,6.0772800933751057
5888091039,5.6000000000000000,1,0.5,0.236589593615487,56,1,12,3.0258148581093913
5900835793,5.6000000000000000,1,0.5,0.236589593615487,56,1,11,3.8355066303046735
5875682594,5.6000000000000000,1,0.5,0.236589593615487,56,3,10,2.8362729848243530
5876382805,5.6000000000000000,1,0.5,0.236589593615487,56,2,11,2.6749870196985173
5866498484,5.6000000000000000,1,0.5,0.236589593615487,56,0,16,4.9933288829530679
5861951541,5.6000000000000000,1,0.5,0.236589593615487,56,2,14,3.5652645218989167
5866577606,5.6000000000000000,1,0.5,0.236589593615487,56,2,14,3.7771241264574119
5880189340,5.6000000000000000,1,0.5,0.236589593615487,56,1,15,4.2478752858863976
5895330554,5.6000000000000000,1,0.5,0.236589593615487,56,0,16,4.5264653858047881
5880631410,5.6000000000000000,1,0.5,0.236589593615487,56,0,17,5.7387571244419582
5867641911,5.6000000000000000,1,0.5,0.236589593615487,56,0,10,3.4705106892854320
5874505894,5.5000000000000000,1,0.5,0.236589593615487,55,0,17,4.8362060428489695
5887855458,5.5000000000000000,1,0.5,0.236589593615487,55,0,12,4.1163630117428230
5872243272,5.5000000000000000,1,0.5,0.236589593615487,55,2,12,3.4399612400917155
5863250716,5.5000000000000000,1,0.5,0.236589593615487,55,1,12,3.7193189340702329
5876589021,5.5000000000000000,1,0.5,0.236589593615487,55,1,10,3.5039660069381064
5863482828,5.5000000000000000,1,0.5,0.236589593615487,55,1,10,2.5927248643506743
5864299113,5.5000000000000000,1,0.5,0.236589593615487,55,1,14,3.8658045015810673
5878322809,5.5000000000000000,1,0.5,0.236589593615487,55,0,13,4.9272484996981609
5903108909,5.5000000000000000,1,0.5,0.236589593615487,55,1,11,2.9533408577782251
5901688116,5.5000000000000000,1,0.5,0.236589593615487,55,1,17,4.3269183285823898
5901053796,5.5000000000000000,1,0.5,0.236589593615487,55,1,17,4.8362060428489695
5899974544,5.5000000000000000,1,0.5,0.236589593615487,55,1,11,3.1710495984067414
5899604520,5.5000000000000000,1,0.5,0.236589593615487,55,0,12,4.1163630117428230
5898877634,5.5000000000000000,1,0.5,0.236589593615487,55,0,12,3.7490739597339975
5866290364,5.5000000000000000,1,0.5,0.236589593615487,55,1,13,3.5039660069381064
5897158098,5.5000000000000000,1,0.5,0.236589593615487,55,1,10,3.3416562759605702
5893049924,5.5000000000000000,1,0.5,0.236589593615487,55,1,15,4.2491829279939874
5882042580,5.5000000000000000,1,0.5,0.236589593615487,55,2,16,4.6248123085038693
5868326130,5.5000000000000000,1,0.5,0.236589593615487,55,0,14,4.0892813821284324
5883506313,5.5000000000000000,1,0.5,0.236589593615487,55,1,9,3.1001792062897124
5869710367,5.5000000000000000,1,0.5,0.236589593615487,55,0,15,4.7667832153583639
5889650433,5.5000000000000000,1,0.5,0.236589593615487,55,2,10,2.3687784005919826
5885633186,5.5000000000000000,1,0.5,0.236589593615487,55,0,16,4.4032816045409688
5888433100,5.5000000000000000,1,0.5,0.236589593615487,55,0,13,4.4032816045409688
5871436471,5.5000000000000000,1,0.5,0.236589593615487,55,0,13,4.3525216190668651
5888195647,5.5000000000000000,1,0.5,0.236589593615487,55,0,15,4.1432676315520177
5895415941,5.4000000000000000,1,0.5,0.236589593615487,54,1,11,3.6575644598253874
5891778624,5.4000000000000000,1,0.5,0.236589593615487,54,0,14,4.2739521132865617
5868364250,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,5.2323778320929556
5891638447,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,4.6714261443612937
5873974354,5.4000000000000000,1,0.5,0.236589593615487,54,2,14,3.8355066303046735
5915004616,5.4000000000000000,1,0.5,0.236589593615487,54,0,11,4.4771022374348840
5865221597,5.4000000000000000,1,0.5,0.236589593615487,54,1,11,3.5962943891363139
5883911239,5.4000000000000000,1,0.5,0.236589593615487,54,1,15,4.0879225911349044
5885959868,5.4000000000000000,1,0.5,0.236589593615487,54,0,17,5.8156875966838369
5864870849,5.4000000000000000,1,0.5,0.236589593615487,54,1,15,4.5018514709691019
5889899072,5.4000000000000000,1,0.5,0.236589593615487,54,0,13,4.2739521132865617
5876527853,5.4000000000000000,1,0.5,0.236589593615487,54,2,10,2.4585451886114366
5888283490,5.4000000000000000,1,0.5,0.236589593615487,54,1,13,3.6575644598253874
5862150652,5.4000000000000000,1,0.5,0.236589593615487,54,1,18,5.3374983736661587
5876209279,5.4000000000000000,1,0.5,0.236589593615487,54,0,16,4.2739521132865617
5868169129,5.4000000000000000,1,0.5,0.236589593615487,54,1,18,4.8579831205964477
5893117284,5.4000000000000000,1,0.5,0.236589593615487,54,0,18,5.1682793182171483
5877655195,5.4000000000000000,1,0.5,0.236589593615487,54,1,14,4.4020197384584474
5867988427,5.4000000000000000,1,0.5,0.236589593615487,54,2,8,2.1705094128132942
5869513789,5.3000000000000000,1,0.5,0.236589593615487,53,0,19,6.0009258544920476
5909215856,5.3000000000000000,1,0.5,0.236589593615487,53,1,13,4.2959929650263111
5895474021,5.3000000000000000,1,0.5,0.236589593615487,53,2,12,3.4009802508492558
5893252425,5.3000000000000000,1,0.5,0.236589593615487,53,1,15,4.1646661864361283
5876023346,5.3000000000000000,1,0.5,0.236589593615487,53,1,15,4.3728963196286992
5892061939,5.3000000000000000,1,0.5,0.236589593615487,53,0,13,4.5716517802649843
5910867020,5.3000000000000000,1,0.5,0.236589593615487,53,0,13,3.9454615277134140
5912682509,5.3000000000000000,1,0.5,0.236589593615487,53,1,16,5.3551636555550548
5895485886,5.3000000000000000,1,0.5,0.236589593615487,53,1,9,3.3349995835415365
5869868300,5.3000000000000000,1,0.5,0.236589593615487,53,0,12,4.2959929650263111
5861721636,5.3000000000000000,1,0.5,0.236589593615487,53,1,11,3.1287200080686173
5883435442,5.3000000000000000,1,0.5,0.236589593615487,53,0,10,3.1287200080686173
5876431092,5.3000000000000000,1,0.5,0.236589593615487,53,2,10,2.7100635498903793
5889524085,5.3000000000000000,1,0.5,0.236589593615487,53,0,12,4.0565447804203463
5866653692,5.3000000000000000,1,0.5,0.236589593615487,53,1,15,3.8887301554906355
5869940112,5.3000000000000000,1,0.5,0.236589593615487,53,0,14,4.1109609582188931
5893299059,5.3000000000000000,1,0.5,0.236589593615487,53,0,14,4.3217794688967851
5869448576,5.3000000000000000,1,0.5,0.236589593615487,53,1,9,2.9832867780352596
5890578140,5.3000000000000000,1,0.5,0.236589593615487,53,0,10,3.3681514877517674
5898810067,5.3000000000000000,1,0.5,0.236589593615487,53,1,11,3.6832956257496718
5898888148,5.3000000000000000,1,0.5,0.236589593615487,53,0,20,5.8509258526606995
5909016336,5.3000000000000000,1,0.5,0.236589593615487,53,1,8,2.2632326929023940
5893551920,5.3000000000000000,1,0.5,0.236589593615487,53,0,13,3.8311588035185618
5901028303,5.3000000000000000,1,0.5,0.236589593615487,53,1,12,3.8600518131237565
5863462504,5.2000000000000000,1,0.5,0.236589593615487,52,0,15,4.6856755708814877
5878145550,5.2000000000000000,1,0.5,0.236589593615487,52,0,10,3.0477678535099895
5878149743,5.2000000000000000,1,0.5,0.236589593615487,52,1,14,3.7947331922020552
5878165944,5.2000000000000000,1,0.5,0.236589593615487,52,1,21,5.8461763382383342
5879946580,5.2000000000000000,1,0.5,0.236589593615487,52,3,11,2.4855135843076331
5875079780,5.2000000000000000,1,0.5,0.236589593615487,52,0,18,5.9029182989809747
5875066900,5.2000000000000000,1,0.5,0.236589593615487,52,0,22,6.3735564814491306
5873064608,5.2000000000000000,1,0.5,0.236589593615487,52,0,11,3.7058512292499457
5885756359,5.2000000000000000,1,0.5,0.236589593615487,52,1,12,4.2373996218855209
5872580372,5.2000000000000000,1,0.5,0.236589593615487,52,1,15,4.1579909678700468
5886792234,5.2000000000000000,1,0.5,0.236589593615487,52,2,13,3.2591750830880845
5889720315,5.2000000000000000,1,0.5,0.236589593615487,52,1,15,4.5655716448703819
5892064828,5.2000000000000000,1,0.5,0.236589593615487,52,2,15,3.7357135269658400
5893777659,5.2000000000000000,1,0.5,0.236589593615487,52,1,11,3.7357135269658400
5864793296,5.2000000000000000,1,0.5,0.236589593615487,52,1,17,4.5898438608156015
5864198860,5.2000000000000000,1,0.5,0.236589593615487,52,0,14,4.5655716448703819
5917330960,5.1000000000000000,1,0.5,0.236589593615487,51,2,10,2.7668674625929511
5868694228,5.1000000000000000,1,0.5,0.236589593615487,51,0,19,5.5267028547267171
5866307178,5.1000000000000000,1,0.5,0.236589593615487,51,1,11,3.8427420765212264
5896685571,5.1000000000000000,1,0.5,0.236589593615487,51,1,14,3.7252889522529360
5879944479,5.1000000000000000,1,0.5,0.236589593615487,51,1,15,4.4584501542327215
5880791719,5.1000000000000000,1,0.5,0.236589593615487,51,0,9,2.6436506745197802
5869338667,5.1000000000000000,1,0.5,0.236589593615487,51,2,15,3.9001424475410012
5882224022,5.1000000000000000,1,0.5,0.236589593615487,51,0,19,5.3841330675317534
5863370562,5.1000000000000000,1,0.5,0.236589593615487,51,1,11,2.8460498941515414
5864855052,5.1000000000000000,1,0.5,0.236589593615487,51,1,13,3.9846929339382951
5863597807,5.1000000000000000,1,0.5,0.236589593615487,51,0,13,3.9285281382896233
5880076191,5.1000000000000000,1,0.5,0.236589593615487,51,1,12,3.6953424138441563
5877579543,5.1000000000000000,1,0.5,0.236589593615487,51,1,10,2.9230881691191671
5880078622,5.1000000000000000,1,0.5,0.236589593615487,51,2,14,3.5418137224371985
5886702089,5.1000000000000000,1,0.5,0.236589593615487,51,0,11,3.6347092196090613
5871503218,5.1000000000000000,1,0.5,0.236589593615487,51,1,12,3.9001424475410012
5874628443,5.1000000000000000,1,0.5,0.236589593615487,51,1,10,2.8460498941515414
5862005640,5.1000000000000000,1,0.5,0.236589593615487,51,1,14,4.1753243386991307
5911014172,5.1000000000000000,1,0.5,0.236589593615487,51,0,10,3.2128215360057306
5862667895,5.1000000000000000,1,0.5,0.236589593615487,51,1,12,3.4464152068167552
5895297700,5.1000000000000000,1,0.5,0.236589593615487,51,0,18,5.4456914671651713
5888030924,5.1000000000000000,1,0.5,0.236589593615487,51,0,11,3.9001424475410012
5879909714,5.1000000000000000,1,0.5,0.236589593615487,51,1,16,4.2804464979978692
5862005806,5.0000000000000000,1,0.5,0.236589593615487,50,1,15,3.9157800414902435
5909305678,5.0000000000000000,1,0.5,0.236589593615487,50,1,19,5.2068331172711029
5876133243,5.0000000000000000,1,0.5,0.236589593615487,50,1,12,3.7712361663282535
5873141023,5.0000000000000000,1,0.5,0.236589593615487,50,0,12,3.5901098714230027
5875341397,5.0000000000000000,1,0.5,0.236589593615487,50,1,11,3.3993463423951899
5895611559,5.0000000000000000,1,0.5,0.236589593615487,50,0,11,3.8005847503304599
5886976684,5.0000000000000000,1,0.5,0.236589593615487,50,1,17,4.6904157598234296
5899518602,5.0000000000000000,1,0.5,0.236589593615487,50,0,17,5.1424162068471708
5900140340,5.0000000000000000,1,0.5,0.236589593615487,50,1,10,2.9814239699997196
5877075036,5.0000000000000000,1,0.5,0.236589593615487,50,1,11,3.1972210155418130
5915748192,5.0000000000000000,1,0.5,0.236589593615487,50,1,13,4.0551750201988131
5876455948,5.0000000000000000,1,0.5,0.236589593615487,50,1,12,4.1899350299921782
5894973390,5.0000000000000000,1,0.5,0.236589593615487,50,0,13,3.6817870057290869
5880945176,5.0000000000000000,1,0.5,0.236589593615487,50,1,11,3.8586123009300752
5885829838,5.0000000000000000,1,0.5,0.236589593615487,50,0,15,4.1365578819969522
5864582201,5.0000000000000000,1,0.5,0.236589593615487,50,0,12,3.9157800414902435
5893395760,5.0000000000000000,1,0.5,0.236589593615487,50,1,11,3.6514837167011074
5889198593,5.0000000000000000,1,0.5,0.236589593615487,50,0,12,3.9721250959376617
5867886882,5.0000000000000000,1,0.5,0.236589593615487,50,1,11,3.0184617127124722
5908546360,5.0000000000000000,1,0.5,0.236589593615487,50,0,10,3.5590260840104371
5909040868,5.0000000000000000,1,0.5,0.236589593615487,50,1,11,3.0550504633038933
5889882713,5.0000000000000000,1,0.5,0.236589593615487,50,0,21,6.3245553203367587
5875064358,5.0000000000000000,1,0.5,0.236589593615487,50,0,18,5.8309518948453005
5875973170,4.9000000000000000,1,0.5,0.236589593615487,49,1,12,3.4140233677518312
5906899127,4.9000000000000000,1,0.5,0.236589593615487,49,1,12,3.5730472522297640
5889587468,4.9000000000000000,1,0.5,0.236589593615487,49,1,13,4.4334586448455291
5881058313,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,3.9001424475410012
5907131941,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,2.8067379246694512
5891737243,4.9000000000000000,1,0.5,0.236589593615487,49,0,13,4.2282121254470876
5862795903,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,4.5325979795746770
5912853126,4.9000000000000000,1,0.5,0.236589593615487,49,0,9,3.5418137224371985
5912768482,4.9000000000000000,1,0.5,0.236589593615487,49,1,15,4.3576242252962667
5909237174,4.9000000000000000,1,0.5,0.236589593615487,49,2,10,3.1073389830457113
5866967064,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,3.1073389830457113
5888288471,4.9000000000000000,1,0.5,0.236589593615487,49,1,13,3.8137179293236206
5890067094,4.9000000000000000,1,0.5,0.236589593615487,49,1,14,3.9285281382896233
5865147385,4.9000000000000000,1,0.5,0.236589593615487,49,0,16,4.6773686809762792
5869754694,4.9000000000000000,1,0.5,0.236589593615487,49,0,14,4.2282121254470876
5897360586,4.9000000000000000,1,0.5,0.236589593615487,49,1,10,2.6436506745197802
5865740658,4.9000000000000000,1,0.5,0.236589593615487,49,0,13,4.0674862562084269
5889499694,4.9000000000000000,1,0.5,0.236589593615487,49,1,11,3.8137179293236206
5878265625,4.9000000000000000,1,0.5,0.236589593615487,49,0,12,4.6296148147911110
5868046095,4.9000000000000000,1,0.5,0.236589593615487,49,2,9,2.1317702607092642
5905416464,4.9000000000000000,1,0.5,0.236589593615487,49,2,12,2.9230881691191671
5885886065,4.8000000000000000,1,0.5,0.236589593615487,48,0,13,4.6139883927995407
5871702327,4.8000000000000000,1,0.5,0.236589593615487,48,1,10,2.9363620727393654
5888344411,4.8000000000000000,1,0.5,0.236589593615487,48,0,16,4.6856755708814877
5885042991,4.8000000000000000,1,0.5,0.236589593615487,48,1,17,4.7562823951298584
5862688794,4.8000000000000000,1,0.5,0.236589593615487,48,0,18,5.4934304198540440
5911466832,4.8000000000000000,1,0.5,0.236589593615487,48,0,11,3.2930904093942584
5890240020,4.8000000000000000,1,0.5,0.236589593615487,48,1,12,3.8528488738133039
5868673846,4.8000000000000000,1,0.5,0.236589593615487,48,1,11,3.5527766918597941
5891378381,4.8000000000000000,1,0.5,0.236589593615487,48,0,9,3.3928028399998593
5891445009,4.8000000000000000,1,0.5,0.236589593615487,48,1,11,3.5213633723318018
5891597046,4.8000000000000000,1,0.5,0.236589593615487,48,2,10,2.5298221281347035
5917408222,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,3.5527766918597941
5868242968,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,4.4422216663887152
5876074794,4.8000000000000000,1,0.5,0.236589593615487,48,0,10,3.0840089349921007
5892301593,4.8000000000000000,1,0.5,0.236589593615487,48,1,9,3.0477678535099895
5878239106,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,4.4671641514002545
5868145518,4.8000000000000000,1,0.5,0.236589593615487,48,1,10,3.0477678535099895
5905308403,4.8000000000000000,1,0.5,0.236589593615487,48,0,12,3.8528488738133039
5863699875,4.8000000000000000,1,0.5,0.236589593615487,48,0,9,2.8205594401741573
